================ Training Loss (Thu Nov  5 03:52:04 2020) ================
(epoch: 1, iters: 100, time: 0.480, data: 0.337) G_GAN: 0.305 D_real: 0.224 D_fake: 0.318 G: 4.489 NCE: 4.315 NCE_Y: 4.052 
(epoch: 316, iters: 175, time: 0.998, data: 0.002) G_GAN: 0.356 D_real: 0.069 D_fake: 0.275 G: 1.397 NCE: 1.253 NCE_Y: 0.828 
(epoch: 316, iters: 275, time: 0.999, data: 0.002) G_GAN: 0.252 D_real: 0.208 D_fake: 0.355 G: 1.264 NCE: 1.350 NCE_Y: 0.673 
(epoch: 316, iters: 375, time: 0.999, data: 0.002) G_GAN: 0.416 D_real: 0.195 D_fake: 0.175 G: 1.407 NCE: 1.208 NCE_Y: 0.775 
(epoch: 317, iters: 80, time: 1.000, data: 0.002) G_GAN: 0.384 D_real: 0.112 D_fake: 0.256 G: 1.459 NCE: 1.420 NCE_Y: 0.731 
(epoch: 317, iters: 180, time: 0.999, data: 0.002) G_GAN: 0.410 D_real: 0.263 D_fake: 0.173 G: 1.397 NCE: 1.292 NCE_Y: 0.683 
(epoch: 317, iters: 280, time: 0.999, data: 0.002) G_GAN: 0.584 D_real: 0.426 D_fake: 0.068 G: 1.539 NCE: 1.168 NCE_Y: 0.743 
(epoch: 317, iters: 380, time: 0.999, data: 0.002) G_GAN: 0.379 D_real: 0.115 D_fake: 0.222 G: 1.410 NCE: 1.335 NCE_Y: 0.727 
(epoch: 318, iters: 85, time: 0.999, data: 0.002) G_GAN: 0.617 D_real: 0.458 D_fake: 0.056 G: 1.573 NCE: 1.148 NCE_Y: 0.763 
(epoch: 318, iters: 185, time: 0.999, data: 0.002) G_GAN: 0.523 D_real: 0.235 D_fake: 0.126 G: 1.492 NCE: 1.205 NCE_Y: 0.733 
(epoch: 318, iters: 285, time: 1.000, data: 0.002) G_GAN: 0.331 D_real: 0.132 D_fake: 0.264 G: 1.387 NCE: 1.383 NCE_Y: 0.729 
(epoch: 318, iters: 385, time: 0.999, data: 0.002) G_GAN: 0.465 D_real: 0.303 D_fake: 0.150 G: 1.504 NCE: 1.248 NCE_Y: 0.830 
(epoch: 319, iters: 90, time: 0.999, data: 0.002) G_GAN: 0.516 D_real: 0.183 D_fake: 0.127 G: 1.494 NCE: 1.287 NCE_Y: 0.669 
(epoch: 319, iters: 190, time: 0.999, data: 0.002) G_GAN: 0.266 D_real: 0.148 D_fake: 0.362 G: 1.279 NCE: 1.321 NCE_Y: 0.704 
(epoch: 319, iters: 290, time: 0.997, data: 0.002) G_GAN: 0.536 D_real: 0.047 D_fake: 0.164 G: 1.453 NCE: 1.175 NCE_Y: 0.660 
(epoch: 319, iters: 390, time: 0.996, data: 0.002) G_GAN: 0.362 D_real: 0.341 D_fake: 0.224 G: 1.320 NCE: 1.195 NCE_Y: 0.723 
(epoch: 320, iters: 95, time: 0.996, data: 0.002) G_GAN: 0.537 D_real: 0.116 D_fake: 0.135 G: 1.623 NCE: 1.247 NCE_Y: 0.925 
(epoch: 320, iters: 195, time: 0.997, data: 0.002) G_GAN: 0.330 D_real: 0.351 D_fake: 0.219 G: 1.283 NCE: 1.227 NCE_Y: 0.680 
(epoch: 320, iters: 295, time: 0.998, data: 0.002) G_GAN: 0.429 D_real: 0.123 D_fake: 0.159 G: 1.411 NCE: 1.141 NCE_Y: 0.822 
(epoch: 320, iters: 395, time: 0.999, data: 0.002) G_GAN: 0.444 D_real: 0.230 D_fake: 0.148 G: 1.333 NCE: 1.075 NCE_Y: 0.703 
(epoch: 321, iters: 100, time: 0.999, data: 0.196) G_GAN: 0.515 D_real: 0.134 D_fake: 0.163 G: 1.458 NCE: 1.280 NCE_Y: 0.605 
(epoch: 321, iters: 200, time: 0.999, data: 0.002) G_GAN: 0.460 D_real: 0.207 D_fake: 0.200 G: 1.425 NCE: 1.202 NCE_Y: 0.728 
(epoch: 321, iters: 300, time: 0.997, data: 0.002) G_GAN: 0.481 D_real: 0.072 D_fake: 0.170 G: 1.605 NCE: 1.331 NCE_Y: 0.918 
(epoch: 322, iters: 5, time: 0.996, data: 0.002) G_GAN: 0.535 D_real: 0.241 D_fake: 0.099 G: 1.531 NCE: 1.174 NCE_Y: 0.817 
(epoch: 322, iters: 105, time: 0.996, data: 0.002) G_GAN: 0.514 D_real: 0.052 D_fake: 0.201 G: 1.716 NCE: 1.482 NCE_Y: 0.923 
(epoch: 322, iters: 205, time: 0.996, data: 0.002) G_GAN: 0.356 D_real: 0.247 D_fake: 0.212 G: 1.314 NCE: 1.247 NCE_Y: 0.668 
(epoch: 322, iters: 305, time: 0.996, data: 0.002) G_GAN: 0.357 D_real: 0.319 D_fake: 0.236 G: 1.310 NCE: 1.189 NCE_Y: 0.719 
(epoch: 323, iters: 10, time: 0.995, data: 0.002) G_GAN: 0.389 D_real: 0.192 D_fake: 0.199 G: 1.435 NCE: 1.290 NCE_Y: 0.803 
(epoch: 323, iters: 110, time: 0.995, data: 0.002) G_GAN: 0.339 D_real: 0.029 D_fake: 0.397 G: 1.265 NCE: 1.203 NCE_Y: 0.649 
(epoch: 323, iters: 210, time: 0.995, data: 0.002) G_GAN: 0.450 D_real: 0.138 D_fake: 0.162 G: 1.422 NCE: 1.226 NCE_Y: 0.719 
(epoch: 323, iters: 310, time: 0.995, data: 0.002) G_GAN: 0.472 D_real: 0.101 D_fake: 0.205 G: 1.361 NCE: 1.065 NCE_Y: 0.713 
(epoch: 324, iters: 15, time: 0.995, data: 0.002) G_GAN: 0.398 D_real: 0.214 D_fake: 0.206 G: 1.393 NCE: 1.157 NCE_Y: 0.833 
(epoch: 324, iters: 115, time: 0.995, data: 0.002) G_GAN: 0.445 D_real: 0.116 D_fake: 0.200 G: 1.350 NCE: 1.167 NCE_Y: 0.642 
(epoch: 324, iters: 215, time: 0.996, data: 0.002) G_GAN: 0.551 D_real: 0.137 D_fake: 0.097 G: 1.496 NCE: 1.260 NCE_Y: 0.631 
(epoch: 324, iters: 315, time: 0.996, data: 0.002) G_GAN: 0.386 D_real: 0.121 D_fake: 0.233 G: 1.453 NCE: 1.391 NCE_Y: 0.743 
(epoch: 325, iters: 20, time: 0.995, data: 0.002) G_GAN: 0.486 D_real: 0.218 D_fake: 0.156 G: 1.404 NCE: 1.203 NCE_Y: 0.633 
(epoch: 325, iters: 120, time: 0.995, data: 0.002) G_GAN: 0.362 D_real: 0.422 D_fake: 0.206 G: 1.265 NCE: 1.141 NCE_Y: 0.665 
(epoch: 325, iters: 220, time: 0.995, data: 0.002) G_GAN: 0.258 D_real: 0.214 D_fake: 0.347 G: 1.253 NCE: 1.325 NCE_Y: 0.665 
(epoch: 325, iters: 320, time: 0.996, data: 0.002) G_GAN: 0.571 D_real: 0.014 D_fake: 0.174 G: 2.409 NCE: 1.791 NCE_Y: 1.884 
(epoch: 326, iters: 25, time: 0.999, data: 0.002) G_GAN: 0.611 D_real: 0.224 D_fake: 0.089 G: 1.546 NCE: 1.171 NCE_Y: 0.697 
(epoch: 326, iters: 125, time: 1.003, data: 0.002) G_GAN: 0.447 D_real: 0.282 D_fake: 0.156 G: 1.363 NCE: 1.091 NCE_Y: 0.740 
(epoch: 326, iters: 225, time: 1.004, data: 0.002) G_GAN: 0.453 D_real: 0.066 D_fake: 0.204 G: 1.422 NCE: 1.241 NCE_Y: 0.698 
(epoch: 326, iters: 325, time: 1.004, data: 0.002) G_GAN: 0.468 D_real: 0.230 D_fake: 0.154 G: 1.483 NCE: 1.349 NCE_Y: 0.683 
(epoch: 327, iters: 30, time: 1.006, data: 0.002) G_GAN: 0.415 D_real: 0.166 D_fake: 0.175 G: 1.366 NCE: 1.232 NCE_Y: 0.670 
(epoch: 327, iters: 130, time: 1.007, data: 0.002) G_GAN: 0.242 D_real: 0.235 D_fake: 0.408 G: 1.240 NCE: 1.251 NCE_Y: 0.744 
(epoch: 327, iters: 230, time: 1.006, data: 0.002) G_GAN: 0.476 D_real: 0.367 D_fake: 0.094 G: 1.438 NCE: 1.259 NCE_Y: 0.666 
(epoch: 327, iters: 330, time: 1.006, data: 0.002) G_GAN: 0.542 D_real: 0.303 D_fake: 0.074 G: 1.420 NCE: 1.025 NCE_Y: 0.731 
(epoch: 328, iters: 35, time: 1.006, data: 0.002) G_GAN: 0.336 D_real: 0.082 D_fake: 0.374 G: 1.276 NCE: 1.102 NCE_Y: 0.779 
(epoch: 328, iters: 135, time: 1.005, data: 0.002) G_GAN: 0.423 D_real: 0.105 D_fake: 0.289 G: 1.494 NCE: 1.333 NCE_Y: 0.810 
(epoch: 328, iters: 235, time: 1.007, data: 0.002) G_GAN: 0.331 D_real: 0.017 D_fake: 0.390 G: 1.938 NCE: 1.365 NCE_Y: 1.850 
(epoch: 328, iters: 335, time: 1.007, data: 0.002) G_GAN: 0.549 D_real: 0.222 D_fake: 0.097 G: 1.634 NCE: 1.331 NCE_Y: 0.839 
(epoch: 329, iters: 40, time: 1.007, data: 0.002) G_GAN: 0.410 D_real: 0.101 D_fake: 0.236 G: 1.295 NCE: 1.138 NCE_Y: 0.633 
(epoch: 329, iters: 140, time: 1.004, data: 0.002) G_GAN: 0.406 D_real: 0.075 D_fake: 0.239 G: 1.365 NCE: 1.227 NCE_Y: 0.689 
(epoch: 329, iters: 240, time: 1.001, data: 0.002) G_GAN: 0.606 D_real: 0.044 D_fake: 0.113 G: 1.524 NCE: 1.216 NCE_Y: 0.620 
(epoch: 329, iters: 340, time: 1.000, data: 0.002) G_GAN: 0.453 D_real: 0.138 D_fake: 0.166 G: 1.344 NCE: 1.101 NCE_Y: 0.681 
(epoch: 330, iters: 45, time: 0.999, data: 0.002) G_GAN: 0.378 D_real: 0.295 D_fake: 0.197 G: 1.299 NCE: 1.236 NCE_Y: 0.606 
(epoch: 330, iters: 145, time: 0.998, data: 0.002) G_GAN: 0.380 D_real: 0.187 D_fake: 0.202 G: 1.365 NCE: 1.278 NCE_Y: 0.691 
(epoch: 330, iters: 245, time: 0.997, data: 0.002) G_GAN: 0.418 D_real: 0.308 D_fake: 0.159 G: 1.415 NCE: 1.177 NCE_Y: 0.817 
(epoch: 330, iters: 345, time: 0.997, data: 0.002) G_GAN: 0.410 D_real: 0.136 D_fake: 0.183 G: 1.376 NCE: 1.296 NCE_Y: 0.635 
(epoch: 331, iters: 50, time: 0.996, data: 0.002) G_GAN: 0.301 D_real: 0.185 D_fake: 0.273 G: 1.439 NCE: 1.234 NCE_Y: 1.041 
(epoch: 331, iters: 150, time: 0.996, data: 0.002) G_GAN: 0.461 D_real: 0.199 D_fake: 0.146 G: 1.354 NCE: 1.108 NCE_Y: 0.678 
(epoch: 331, iters: 250, time: 0.995, data: 0.002) G_GAN: 0.655 D_real: 0.055 D_fake: 0.072 G: 1.636 NCE: 1.158 NCE_Y: 0.804 
(epoch: 331, iters: 350, time: 0.995, data: 0.002) G_GAN: 0.363 D_real: 0.229 D_fake: 0.259 G: 1.277 NCE: 1.107 NCE_Y: 0.721 
(epoch: 332, iters: 55, time: 0.996, data: 0.002) G_GAN: 0.257 D_real: 0.329 D_fake: 0.371 G: 1.226 NCE: 1.157 NCE_Y: 0.781 
(epoch: 332, iters: 155, time: 0.995, data: 0.002) G_GAN: 0.443 D_real: 0.497 D_fake: 0.114 G: 1.361 NCE: 1.180 NCE_Y: 0.656 
(epoch: 332, iters: 255, time: 0.995, data: 0.002) G_GAN: 0.438 D_real: 0.291 D_fake: 0.109 G: 1.331 NCE: 1.077 NCE_Y: 0.708 
(epoch: 332, iters: 355, time: 0.995, data: 0.002) G_GAN: 0.565 D_real: 0.382 D_fake: 0.073 G: 1.530 NCE: 1.300 NCE_Y: 0.630 
(epoch: 333, iters: 60, time: 0.995, data: 0.002) G_GAN: 0.487 D_real: 0.467 D_fake: 0.108 G: 1.393 NCE: 1.086 NCE_Y: 0.727 
(epoch: 333, iters: 160, time: 0.995, data: 0.002) G_GAN: 0.416 D_real: 0.289 D_fake: 0.198 G: 1.377 NCE: 1.204 NCE_Y: 0.719 
(epoch: 333, iters: 260, time: 0.995, data: 0.002) G_GAN: 0.324 D_real: 0.096 D_fake: 0.384 G: 1.315 NCE: 1.222 NCE_Y: 0.760 
(epoch: 333, iters: 360, time: 0.995, data: 0.002) G_GAN: 0.486 D_real: 0.074 D_fake: 0.130 G: 1.346 NCE: 1.126 NCE_Y: 0.592 
(epoch: 334, iters: 65, time: 0.995, data: 0.002) G_GAN: 0.405 D_real: 0.244 D_fake: 0.203 G: 1.348 NCE: 1.154 NCE_Y: 0.732 
(epoch: 334, iters: 165, time: 0.995, data: 0.002) G_GAN: 0.345 D_real: 0.276 D_fake: 0.223 G: 1.264 NCE: 1.118 NCE_Y: 0.721 
(epoch: 334, iters: 265, time: 0.995, data: 0.002) G_GAN: 0.410 D_real: 0.338 D_fake: 0.137 G: 1.354 NCE: 1.226 NCE_Y: 0.664 
(epoch: 334, iters: 365, time: 0.995, data: 0.002) G_GAN: 0.542 D_real: 0.195 D_fake: 0.117 G: 1.475 NCE: 1.188 NCE_Y: 0.679 
(epoch: 335, iters: 70, time: 0.994, data: 0.002) G_GAN: 0.242 D_real: 0.156 D_fake: 0.401 G: 1.200 NCE: 1.215 NCE_Y: 0.703 
(epoch: 335, iters: 170, time: 0.995, data: 0.002) G_GAN: 0.628 D_real: 0.309 D_fake: 0.072 G: 1.590 NCE: 1.047 NCE_Y: 0.877 
(epoch: 335, iters: 270, time: 0.997, data: 0.002) G_GAN: 0.459 D_real: 0.283 D_fake: 0.151 G: 1.335 NCE: 1.102 NCE_Y: 0.652 
(epoch: 335, iters: 370, time: 0.999, data: 0.002) G_GAN: 0.347 D_real: 0.201 D_fake: 0.272 G: 1.228 NCE: 1.087 NCE_Y: 0.675 
(epoch: 336, iters: 75, time: 0.999, data: 0.002) G_GAN: 0.595 D_real: 0.141 D_fake: 0.094 G: 1.593 NCE: 1.117 NCE_Y: 0.878 
(epoch: 336, iters: 175, time: 1.001, data: 0.002) G_GAN: 0.369 D_real: 0.173 D_fake: 0.271 G: 1.380 NCE: 1.215 NCE_Y: 0.807 
(epoch: 336, iters: 275, time: 1.003, data: 0.002) G_GAN: 0.623 D_real: 0.124 D_fake: 0.070 G: 1.489 NCE: 1.127 NCE_Y: 0.607 
(epoch: 336, iters: 375, time: 1.003, data: 0.002) G_GAN: 0.436 D_real: 0.253 D_fake: 0.156 G: 1.359 NCE: 1.112 NCE_Y: 0.734 
(epoch: 337, iters: 80, time: 1.003, data: 0.002) G_GAN: 0.433 D_real: 0.075 D_fake: 0.180 G: 1.375 NCE: 1.162 NCE_Y: 0.723 
(epoch: 337, iters: 180, time: 1.004, data: 0.002) G_GAN: 0.554 D_real: 0.148 D_fake: 0.117 G: 1.454 NCE: 1.125 NCE_Y: 0.673 
(epoch: 337, iters: 280, time: 1.004, data: 0.002) G_GAN: 0.415 D_real: 0.107 D_fake: 0.184 G: 1.315 NCE: 1.150 NCE_Y: 0.651 
(epoch: 337, iters: 380, time: 1.003, data: 0.002) G_GAN: 0.274 D_real: 0.298 D_fake: 0.265 G: 1.279 NCE: 1.350 NCE_Y: 0.660 
(epoch: 338, iters: 85, time: 1.002, data: 0.002) G_GAN: 0.450 D_real: 0.061 D_fake: 0.179 G: 1.406 NCE: 1.199 NCE_Y: 0.715 
(epoch: 338, iters: 185, time: 1.003, data: 0.002) G_GAN: 0.518 D_real: 0.113 D_fake: 0.119 G: 1.562 NCE: 1.346 NCE_Y: 0.741 
(epoch: 338, iters: 285, time: 1.004, data: 0.002) G_GAN: 0.311 D_real: 0.446 D_fake: 0.229 G: 1.411 NCE: 1.241 NCE_Y: 0.959 
(epoch: 338, iters: 385, time: 1.003, data: 0.002) G_GAN: 0.350 D_real: 0.252 D_fake: 0.221 G: 1.353 NCE: 1.244 NCE_Y: 0.761 
(epoch: 339, iters: 90, time: 1.003, data: 0.002) G_GAN: 0.342 D_real: 0.333 D_fake: 0.209 G: 1.250 NCE: 1.166 NCE_Y: 0.649 
(epoch: 339, iters: 190, time: 1.002, data: 0.002) G_GAN: 0.529 D_real: 0.201 D_fake: 0.095 G: 1.471 NCE: 1.161 NCE_Y: 0.722 
(epoch: 339, iters: 290, time: 0.999, data: 0.002) G_GAN: 0.456 D_real: 0.044 D_fake: 0.177 G: 1.508 NCE: 1.253 NCE_Y: 0.851 
(epoch: 339, iters: 390, time: 0.998, data: 0.002) G_GAN: 0.286 D_real: 0.189 D_fake: 0.339 G: 1.242 NCE: 1.254 NCE_Y: 0.659 
(epoch: 340, iters: 95, time: 0.999, data: 0.002) G_GAN: 0.628 D_real: 0.150 D_fake: 0.069 G: 1.564 NCE: 1.145 NCE_Y: 0.726 
(epoch: 340, iters: 195, time: 0.998, data: 0.002) G_GAN: 0.503 D_real: 0.115 D_fake: 0.122 G: 1.393 NCE: 1.175 NCE_Y: 0.605 
(epoch: 340, iters: 295, time: 0.996, data: 0.002) G_GAN: 0.415 D_real: 0.297 D_fake: 0.146 G: 1.400 NCE: 1.108 NCE_Y: 0.862 
(epoch: 340, iters: 395, time: 0.995, data: 0.002) G_GAN: 0.456 D_real: 0.414 D_fake: 0.141 G: 1.367 NCE: 1.079 NCE_Y: 0.744 
(epoch: 341, iters: 100, time: 0.994, data: 0.262) G_GAN: 0.403 D_real: 0.168 D_fake: 0.193 G: 1.333 NCE: 1.142 NCE_Y: 0.717 
(epoch: 341, iters: 200, time: 0.996, data: 0.002) G_GAN: 0.452 D_real: 0.321 D_fake: 0.119 G: 1.548 NCE: 1.525 NCE_Y: 0.667 
(epoch: 341, iters: 300, time: 0.997, data: 0.002) G_GAN: 0.357 D_real: 0.315 D_fake: 0.217 G: 1.346 NCE: 1.279 NCE_Y: 0.699 
(epoch: 342, iters: 5, time: 0.998, data: 0.002) G_GAN: 0.346 D_real: 0.251 D_fake: 0.262 G: 1.361 NCE: 1.195 NCE_Y: 0.834 
(epoch: 342, iters: 105, time: 0.998, data: 0.003) G_GAN: 0.300 D_real: 0.491 D_fake: 0.236 G: 1.285 NCE: 1.267 NCE_Y: 0.704 
(epoch: 342, iters: 205, time: 0.998, data: 0.002) G_GAN: 0.395 D_real: 0.083 D_fake: 0.241 G: 1.344 NCE: 1.217 NCE_Y: 0.680 
(epoch: 342, iters: 305, time: 0.998, data: 0.002) G_GAN: 0.262 D_real: 0.243 D_fake: 0.362 G: 1.305 NCE: 1.339 NCE_Y: 0.746 
(epoch: 343, iters: 10, time: 0.998, data: 0.002) G_GAN: 0.526 D_real: 0.087 D_fake: 0.139 G: 1.451 NCE: 1.150 NCE_Y: 0.700 
(epoch: 343, iters: 110, time: 0.996, data: 0.002) G_GAN: 0.260 D_real: 0.286 D_fake: 0.334 G: 1.255 NCE: 1.238 NCE_Y: 0.754 
(epoch: 343, iters: 210, time: 0.997, data: 0.002) G_GAN: 0.332 D_real: 0.183 D_fake: 0.311 G: 1.311 NCE: 1.272 NCE_Y: 0.685 
(epoch: 343, iters: 310, time: 0.998, data: 0.002) G_GAN: 0.481 D_real: 0.230 D_fake: 0.164 G: 1.387 NCE: 1.084 NCE_Y: 0.728 
(epoch: 344, iters: 15, time: 0.999, data: 0.002) G_GAN: 0.250 D_real: 0.457 D_fake: 0.304 G: 1.121 NCE: 1.121 NCE_Y: 0.622 
(epoch: 344, iters: 115, time: 0.999, data: 0.002) G_GAN: 0.426 D_real: 0.228 D_fake: 0.177 G: 1.433 NCE: 1.244 NCE_Y: 0.771 
(epoch: 344, iters: 215, time: 0.999, data: 0.002) G_GAN: 0.390 D_real: 0.214 D_fake: 0.208 G: 1.315 NCE: 1.118 NCE_Y: 0.733 
(epoch: 344, iters: 315, time: 1.000, data: 0.002) G_GAN: 0.278 D_real: 0.347 D_fake: 0.275 G: 1.190 NCE: 1.089 NCE_Y: 0.735 
(epoch: 345, iters: 20, time: 0.999, data: 0.002) G_GAN: 0.486 D_real: 0.250 D_fake: 0.110 G: 1.344 NCE: 1.045 NCE_Y: 0.672 
(epoch: 345, iters: 120, time: 0.999, data: 0.002) G_GAN: 0.405 D_real: 0.309 D_fake: 0.158 G: 1.337 NCE: 1.203 NCE_Y: 0.660 
(epoch: 345, iters: 220, time: 0.999, data: 0.002) G_GAN: 0.473 D_real: 0.090 D_fake: 0.167 G: 1.484 NCE: 1.199 NCE_Y: 0.823 
(epoch: 345, iters: 320, time: 0.999, data: 0.002) G_GAN: 0.429 D_real: 0.266 D_fake: 0.175 G: 1.397 NCE: 1.243 NCE_Y: 0.693 
(epoch: 346, iters: 25, time: 1.000, data: 0.002) G_GAN: 0.342 D_real: 0.157 D_fake: 0.254 G: 1.347 NCE: 1.267 NCE_Y: 0.743 
(epoch: 346, iters: 125, time: 1.003, data: 0.002) G_GAN: 0.469 D_real: 0.071 D_fake: 0.158 G: 1.444 NCE: 1.171 NCE_Y: 0.780 
(epoch: 346, iters: 225, time: 1.002, data: 0.002) G_GAN: 0.521 D_real: 0.138 D_fake: 0.103 G: 1.503 NCE: 1.150 NCE_Y: 0.813 
(epoch: 346, iters: 325, time: 1.003, data: 0.002) G_GAN: 0.361 D_real: 0.232 D_fake: 0.220 G: 1.384 NCE: 1.242 NCE_Y: 0.803 
(epoch: 347, iters: 30, time: 1.003, data: 0.002) G_GAN: 0.267 D_real: 0.352 D_fake: 0.290 G: 1.187 NCE: 1.114 NCE_Y: 0.725 
(epoch: 347, iters: 130, time: 1.003, data: 0.002) G_GAN: 0.431 D_real: 0.168 D_fake: 0.152 G: 1.418 NCE: 1.189 NCE_Y: 0.786 
(epoch: 347, iters: 230, time: 1.003, data: 0.002) G_GAN: 0.436 D_real: 0.249 D_fake: 0.137 G: 1.373 NCE: 1.268 NCE_Y: 0.606 
(epoch: 347, iters: 330, time: 1.003, data: 0.002) G_GAN: 0.582 D_real: 0.159 D_fake: 0.083 G: 1.575 NCE: 1.325 NCE_Y: 0.661 
(epoch: 348, iters: 35, time: 1.003, data: 0.002) G_GAN: 0.429 D_real: 0.259 D_fake: 0.150 G: 1.423 NCE: 1.307 NCE_Y: 0.680 
(epoch: 348, iters: 135, time: 1.003, data: 0.002) G_GAN: 0.470 D_real: 0.264 D_fake: 0.128 G: 1.571 NCE: 1.175 NCE_Y: 1.027 
(epoch: 348, iters: 235, time: 1.003, data: 0.002) G_GAN: 0.394 D_real: 0.303 D_fake: 0.167 G: 1.413 NCE: 1.141 NCE_Y: 0.896 
(epoch: 348, iters: 335, time: 1.003, data: 0.002) G_GAN: 0.508 D_real: 0.362 D_fake: 0.104 G: 1.451 NCE: 1.158 NCE_Y: 0.728 
(epoch: 349, iters: 40, time: 1.003, data: 0.002) G_GAN: 0.509 D_real: 0.204 D_fake: 0.100 G: 1.441 NCE: 1.162 NCE_Y: 0.703 
(epoch: 349, iters: 140, time: 1.003, data: 0.002) G_GAN: 0.413 D_real: 0.179 D_fake: 0.198 G: 1.376 NCE: 1.232 NCE_Y: 0.695 
(epoch: 349, iters: 240, time: 1.002, data: 0.002) G_GAN: 0.351 D_real: 0.181 D_fake: 0.201 G: 1.299 NCE: 1.254 NCE_Y: 0.641 
(epoch: 349, iters: 340, time: 1.003, data: 0.002) G_GAN: 0.499 D_real: 0.317 D_fake: 0.100 G: 1.516 NCE: 1.314 NCE_Y: 0.722 
(epoch: 350, iters: 45, time: 1.002, data: 0.002) G_GAN: 0.421 D_real: 0.429 D_fake: 0.147 G: 1.345 NCE: 1.208 NCE_Y: 0.640 
(epoch: 350, iters: 145, time: 1.002, data: 0.002) G_GAN: 0.426 D_real: 0.120 D_fake: 0.191 G: 1.537 NCE: 1.386 NCE_Y: 0.836 
(epoch: 350, iters: 245, time: 1.004, data: 0.002) G_GAN: 0.439 D_real: 0.275 D_fake: 0.159 G: 1.371 NCE: 1.230 NCE_Y: 0.633 
(epoch: 350, iters: 345, time: 1.006, data: 0.002) G_GAN: 0.349 D_real: 0.088 D_fake: 0.230 G: 1.326 NCE: 1.230 NCE_Y: 0.723 
(epoch: 351, iters: 50, time: 1.005, data: 0.002) G_GAN: 0.424 D_real: 0.107 D_fake: 0.190 G: 1.344 NCE: 1.146 NCE_Y: 0.693 
(epoch: 351, iters: 150, time: 1.002, data: 0.002) G_GAN: 0.336 D_real: 0.386 D_fake: 0.194 G: 1.268 NCE: 1.206 NCE_Y: 0.658 
(epoch: 351, iters: 250, time: 1.001, data: 0.002) G_GAN: 0.483 D_real: 0.108 D_fake: 0.156 G: 1.550 NCE: 1.321 NCE_Y: 0.814 
(epoch: 351, iters: 350, time: 1.000, data: 0.002) G_GAN: 0.360 D_real: 0.261 D_fake: 0.256 G: 1.299 NCE: 1.165 NCE_Y: 0.713 
(epoch: 352, iters: 55, time: 0.999, data: 0.002) G_GAN: 0.466 D_real: 0.112 D_fake: 0.169 G: 1.475 NCE: 1.190 NCE_Y: 0.827 
(epoch: 352, iters: 155, time: 0.998, data: 0.002) G_GAN: 0.329 D_real: 0.051 D_fake: 0.299 G: 1.210 NCE: 1.174 NCE_Y: 0.589 
(epoch: 352, iters: 255, time: 0.997, data: 0.002) G_GAN: 0.323 D_real: 0.131 D_fake: 0.256 G: 1.244 NCE: 1.235 NCE_Y: 0.607 
(epoch: 352, iters: 355, time: 0.997, data: 0.002) G_GAN: 0.458 D_real: 0.224 D_fake: 0.130 G: 1.407 NCE: 1.093 NCE_Y: 0.805 
(epoch: 353, iters: 60, time: 0.997, data: 0.002) G_GAN: 0.377 D_real: 0.276 D_fake: 0.205 G: 1.329 NCE: 1.204 NCE_Y: 0.701 
(epoch: 353, iters: 160, time: 0.997, data: 0.002) G_GAN: 0.393 D_real: 0.250 D_fake: 0.185 G: 1.377 NCE: 1.152 NCE_Y: 0.816 
(epoch: 353, iters: 260, time: 0.996, data: 0.002) G_GAN: 0.419 D_real: 0.018 D_fake: 0.221 G: 1.936 NCE: 1.199 NCE_Y: 1.836 
(epoch: 353, iters: 360, time: 0.995, data: 0.002) G_GAN: 0.452 D_real: 0.152 D_fake: 0.164 G: 1.445 NCE: 1.154 NCE_Y: 0.830 
(epoch: 354, iters: 65, time: 0.997, data: 0.002) G_GAN: 0.414 D_real: 0.208 D_fake: 0.194 G: 1.314 NCE: 1.162 NCE_Y: 0.638 
(epoch: 354, iters: 165, time: 0.998, data: 0.002) G_GAN: 0.237 D_real: 0.239 D_fake: 0.367 G: 1.270 NCE: 1.229 NCE_Y: 0.836 
(epoch: 354, iters: 265, time: 0.999, data: 0.002) G_GAN: 0.352 D_real: 0.233 D_fake: 0.207 G: 1.383 NCE: 1.382 NCE_Y: 0.680 
(epoch: 354, iters: 365, time: 1.000, data: 0.002) G_GAN: 0.432 D_real: 0.207 D_fake: 0.194 G: 1.302 NCE: 1.127 NCE_Y: 0.613 
(epoch: 355, iters: 70, time: 0.998, data: 0.002) G_GAN: 0.541 D_real: 0.306 D_fake: 0.083 G: 1.480 NCE: 1.087 NCE_Y: 0.792 
(epoch: 355, iters: 170, time: 0.997, data: 0.002) G_GAN: 0.238 D_real: 0.105 D_fake: 0.403 G: 1.232 NCE: 1.255 NCE_Y: 0.734 
(epoch: 355, iters: 270, time: 0.997, data: 0.002) G_GAN: 0.426 D_real: 0.069 D_fake: 0.231 G: 1.503 NCE: 1.431 NCE_Y: 0.724 
(epoch: 355, iters: 370, time: 0.997, data: 0.002) G_GAN: 0.382 D_real: 0.061 D_fake: 0.207 G: 1.280 NCE: 1.187 NCE_Y: 0.609 
(epoch: 356, iters: 75, time: 0.996, data: 0.002) G_GAN: 0.246 D_real: 0.212 D_fake: 0.332 G: 1.316 NCE: 1.404 NCE_Y: 0.735 
(epoch: 356, iters: 175, time: 0.995, data: 0.002) G_GAN: 0.439 D_real: 0.191 D_fake: 0.152 G: 1.420 NCE: 1.112 NCE_Y: 0.850 
